porQuestion_Number,Primary_Focus,Question_Text,Companies_Involved,Difficulty_Level,Num_Capabilities_Tested
1,Extract Key Facts,"What was the primary attack vector used in the Change Healthcare ransomware incident, and how many individuals were affected? Extract any specific technical details about the vulnerability exploited.",Multiple/Generic,Basic,4
2,Non-Technical Summary,"Summarize the Capital One 2019 breach in terms that a Chief Financial Officer would understand, including the basic timeline, what types of sensitive data were exposed, and the financial impact.",Multiple/Generic,Basic,4
3,Supply Chain Risk Assessment,"If Home Depot is a Tier 2 supplier in our logistics network, what should we be concerned about regarding their 2014 data breach? What are the specific risks to our organization?",Multiple/Generic,Basic,4
4,Multiple Incidents - Same Company,"T-Mobile has experienced multiple breaches between 2021-2023. Extract the key facts about each incident separately, then provide a comprehensive non-technical summary, and finally assess whether T-Mobile should be in our Tier 1 or Tier 2 supply chain.",Multiple/Generic,Moderate,5
5,Nation-State Attack Analysis,"What were the key facts about the Sony Pictures 2014 breach attributed to North Korea? How would you explain this to a non-technical executive, and would you recommend different risk mitigation strategies compared to a financially-motivated breach?",Multiple/Generic,Moderate,5
6,Regulatory Failure Incidents,"Yahoo/Altaba was fined by the SEC for failing to disclose a data breach. Extract the facts about: (1) the original breach, (2) the disclosure failure, and (3) the regulatory consequences. Explain to a CFO why this matters beyond the immediate data compromise.",Multiple/Generic,Moderate,5
7,Supply Chain Attack Complexity,"The SolarWinds SUNBURST attack in 2020 was a supply chain attack affecting thousands of organizations. Extract the key technical facts, summarize it for a CTO, and provide a supply chain risk assessment framework for evaluating whether SolarWinds should remain as a Tier 1 vendor.",Multiple/Generic,Complex,5
8,Malicious Insider / Cover-up,"Uber's 2016 data breach involved both a security incident and subsequent concealment/cover-up. Extract the complete facts including the initial breach, the cover-up, and the consequences. Explain to a Board of Directors why this matters for corporate governance, and recommend Tier 1 vs. Tier 2 status.","s 2016 data breach involved both a security incident and subsequent concealment/cover-up. Extract the complete facts including the initial breach, the cover-up, and the consequences. Explain to a Board of Directors why this matters for corporate governance, and recommend Tier 1 vs. Tier 2 status.",Complex,5
9,Ransomware with Operational Impact,"MGM Resorts experienced a ransomware attack in 2023 that affected business operations (digital room keys, slot machines) for 9 days. Extract the attack facts, explain the business continuity implications to an Operations VP, and assess Tier 1 vs. Tier 2 supplier risk, considering operational criticality.",Multiple/Generic,Complex,5
10,Comprehensive Vendor Evaluation,"Compare and contrast Equifax (2017, unpatched vulnerability) and First American Financial (2019, web application vulnerability) for potential inclusion as service vendors. Extract all key facts for both, provide executive summaries for each, and provide detailed Tier 1/Tier 2 recommendations with justification, including any conditions or remediation requirements.",Multiple/Generic,Complex,7
